route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
O381350,transisere,"1350","SATOLAS ET BONCE-LYON","",3,,000000,FFFFFF
OET14,etang,"14","Le Drignon - Collège F. Léger","",3,,000000,FFFFFF
DGL14Ba1,tcl,"14","Gare d'Oullins --> Gorge de Loup","",3,,00FFFF,FFFFFF
OM914,bsd,"14","Salon / Pelissanne / La Barben / Lançon","",3,,000000,FFFFFF
OAB15,aixenbus,"15","EUROPOLE L'ARBOIS-DURANNE ECOLE <> GARE ROUTIERE","",3,,000000,FFFFFF
O381450,transisere,"1450","DOLOMIEU-MONTCARRA-BOURGOIN JALLIEU","",3,,000000,FFFFFF
OM115OM179,rtm,"15","METRO STE MARGUERITE DROMEL-LES ESCOURTINES","",3,,000000,FFFFFF
OZU1164,azur,"15","Rimiez  - Deloye / Dubouchage","",3,,000000,FFFFFF
OGR15,TAG,"15","GRENOBLE Verdun - Préfecture / DOMÈNE Chenevières / DOMÈNE Les Arnauds","",3,,000000,FFFFFF
DGL15Aa5,tcl,"15","Bellecour Charite --> Vernaison Place..","",3,,00FFFF,FFFFFF
OAC1420,cpa,"1420","Lycee de Luynes   Lycee Valabre","",3,,000000,FFFFFF
OM1142SOM179,rtm,"142JET","METRO LA ROSE-LA FEVE","",3,,000000,FFFFFF
OAC1410,cpa,"1410","BBA   Cabries   Simiane   Gardanne","",3,,000000,FFFFFF
OM1142OM179,rtm,"142","METRO LA ROSE-LA FEVE","",3,,000000,FFFFFF
OM1144SOM179,rtm,"144JET","METRO LA ROSE-ALLAUCH","",3,,000000,FFFFFF
OM1145OM179,rtm,"145","METRO LA ROSE-ALLAUCH","",3,,000000,FFFFFF
OM1143OM179,rtm,"143","METRO LA ROSE-LA MONTADE","",3,,000000,FFFFFF
OM1144OM179,rtm,"144","METRO LA ROSE-ALLAUCH","",3,,000000,FFFFFF
OIV134OIV19,viennois,"134","CONDRIEU   GIVORS","",3,,000000,FFFFFF
OM112OM179,rtm,"12","METRO LA TIMONE-EOURES","",3,,000000,FFFFFF
OZU33,azur,"12","Gare SNCF - Vittone","",3,,000000,FFFFFF
DGL12Br2,tcl,"12","St Genis 2 --> Gare d'Oullins","",3,,00FFFF,FFFFFF
OMP12,TAM,"12","Catalpas - Gare Saint-Roch (Pont de Sète)","",3,,000000,FFFFFF
OAC120,cpa,"120","Jouques   Aix","",3,,000000,FFFFFF
OAC1200,cpa,"1200","BBA   Primaires et Maternelles","",3,,000000,FFFFFF
OMA12,ulysse,"12","ligne 12","",3,,000000,FFFFFF
OM912,bsd,"12","Charleval / Mallemort / Cazan / Alleins / Lamanon / Salon","",3,,000000,FFFFFF
OMA118,ulysse,"118","Ecole Bayanne","",3,,000000,FFFFFF
DGL118Aa1,tcl,"118","Gare de Vaise --> Bois Dieu","",3,,00FFFF,FFFFFF
O381150,transisere,"1150","MONTALIEU VERCIEU-MORESTEL","",3,,000000,FFFFFF
OMA116,ulysse,"116","Circuit C Pierron > L King","",3,,000000,FFFFFF
OGR12,TAG,"12","Eybens Maisons Neuves / Saint-Martin-d'Hères Les Alloves","",3,,000000,FFFFFF
OAB12,aixenbus,"12","COUTERON EGLISE <> NIOLLON","",3,,000000,FFFFFF
OET12,etang,"12","Pierre Plantée - Quatre tours","",3,,000000,FFFFFF
OET13,etang,"13","Velaux Halte Routière - Berre l'étang Mairie","",3,,000000,FFFFFF
OAC1300,cpa,"1300","Beaurecueil   Aix","",3,,000000,FFFFFF
OGR13,TAG,"13","Meylan Lycée du Grésivaudan / Poisat Prémol","",3,,000000,FFFFFF
OMA132,ulysse,"132","Circuit Capeau > Ets Secondaires","",3,,000000,FFFFFF
OMA133,ulysse,"133","Circuit  Entressen > Ets Secondaires","",3,,000000,FFFFFF
OAC131,cpa,"131","Aix   Arena   P.A.   Plan d Aillane","",3,,000000,FFFFFF
OMA131,ulysse,"131","Circuit Bayanne - Ets secondaires","",3,,000000,FFFFFF
O381230,transisere,"1230","MONTALIEU VERCIEU-BOURGOIN JALLIEU","",3,,000000,FFFFFF
OM112BOM179,rtm,"12B","METRO LA TIMONE-LES CAMOINS","",3,,000000,FFFFFF
OM1121OM179,rtm,"121","HOPITAL NORD-SEPTEMES CENTRE","",3,,000000,FFFFFF
OM1122OM179,rtm,"122","HOPITAL NORD-SEPTEMES CENTRE","",3,,000000,FFFFFF
OMA13,ulysse,"13","Miramas Gare SNCF - Istres Gare Routière","",3,,000000,FFFFFF
OAB13,aixenbus,"13","PUYRICARD CENTRE <> PALETTE-LE THOLONET","",3,,000000,FFFFFF
OM112SOM179,rtm,"12S","METRO LA TIMONE-LA TREILLE","",3,,000000,FFFFFF
OAB12S,aixenbus,"12S","COUTERON-D13 <> ROTONDE TOUR DE VILLE","",3,,000000,FFFFFF
OGESCO4BOGE23,gresivaudan,"SCO4B","Les Adrets - La Pierre - Goncelin","",3,,000000,FFFFFF
OGESCO4COGE23,gresivaudan,"SCO4C","Hurtières - Theys - Goncelin","",3,,000000,FFFFFF
OGESCO3HOGE23,gresivaudan,"SCO3H","Crolles - La Terrasse - Le Touvet","",3,,000000,FFFFFF
OGESCO4AOGE23,gresivaudan,"SCO4A","Le Cheylas - Goncelin","",3,,000000,FFFFFF
OGESCO4FOGE23,gresivaudan,"SCO4F","Doussagne - Theys","",3,,000000,FFFFFF
OGESCO4GOGE23,gresivaudan,"SCO4G","Route des Gauthiers - Theys","",3,,000000,FFFFFF
OGESCO4DOGE23,gresivaudan,"SCO4D","Le Champ-Près-Froges - Tencin - Goncelin","",3,,000000,FFFFFF
OGESCO4EOGE23,gresivaudan,"SCO4E","Ecole de Les Adrets","",3,,000000,FFFFFF
OGESCO3BOGE23,gresivaudan,"SCO3B","St Bernard du Touvet - St Hilaire du Touvet","",3,,000000,FFFFFF
OGESCO3COGE23,gresivaudan,"SCO3C","Ecole Le Touvet","",3,,000000,FFFFFF
OGESCO2MOGE23,gresivaudan,"SCO2M","Lumbin - Crolles - Lycée Villard-Bonnot","",3,,000000,FFFFFF
OGESCO3AOGE23,gresivaudan,"SCO3A","Les Margains - St Hilaire du Touvet","",3,,000000,FFFFFF
OGESCO3FOGE23,gresivaudan,"SCO3F","St Hilaire - St Bernard - Le Touvet","",3,,000000,FFFFFF
OGESCO3GOGE23,gresivaudan,"SCO3G","Ste-Marie-du-Mont - La Flachère - Le Touvet","",3,,000000,FFFFFF
OGESCO3DOGE23,gresivaudan,"SCO3D","St-Hilaire - La Terrasse","",3,,000000,FFFFFF
OGESCO3EOGE23,gresivaudan,"SCO3E","La Flachère - St Vincent-de-Mercuze - Le Touvet","",3,,000000,FFFFFF
OGESCO5JOGE23,gresivaudan,"SCO5J","Brignoud - Froges - Tencin - Goncelin - Pontcharra","",3,,000000,FFFFFF
OGESCO5KOGE23,gresivaudan,"SCO5K","Ecole de Pontcharra","",3,,000000,FFFFFF
OGESCO5HOGE23,gresivaudan,"SCO5H","La Flachère - St Vincent-de-Mercuze - Le Touvet - Pontcharra","",3,,000000,FFFFFF
OGESCO5IOGE23,gresivaudan,"SCO5I","Chapareillan - Barraux - Pontcharra","",3,,000000,FFFFFF
OGESCO6AOGE23,gresivaudan,"SCO6A","Montgoutoux - St Pierre-d Allevard","",3,,000000,FFFFFF
OGESCO6BOGE23,gresivaudan,"SCO6B","Moretel-de-Mailles - Allevard","",3,,000000,FFFFFF
OGESCO5LOGE23,gresivaudan,"SCO5L","Ecole de St Vincent de Mercuze","",3,,000000,FFFFFF
OGESCO5MOGE23,gresivaudan,"SCO5M","Ste-Marie-du-Mont - La Flachère","",3,,000000,FFFFFF
OGESCO5BOGE23,gresivaudan,"SCO5B","La Buissière - La Flachère - Ste Marie d Alloix","",3,,000000,FFFFFF
OGESCO5COGE23,gresivaudan,"SCO5C","Ecoles le Cheylas","",3,,000000,FFFFFF
OGESCO4HOGE23,gresivaudan,"SCO4H","Hurtières - Theys","",3,,000000,FFFFFF
OGESCO5AOGE23,gresivaudan,"SCO5A","Ecoles de Barraux","",3,,000000,FFFFFF
OGESCO5FOGE23,gresivaudan,"SCO5F","Le Cheylas - Pontcharra","",3,,000000,FFFFFF
OGESCO5GOGE23,gresivaudan,"SCO5G","Crolles - Lumbin - La Terrasse - Le Touvet - Pontcharra","",3,,000000,FFFFFF
OGESCO5DOGE23,gresivaudan,"SCO5D","Ecoles de Chapareillan","",3,,000000,FFFFFF
OGESCO5EOGE23,gresivaudan,"SCO5E","Les Plantées - Pontcharra","",3,,000000,FFFFFF
OGESCO2LOGE23,gresivaudan,"SCO2L","Le Versoud - Villard-Bonnot","",3,,000000,FFFFFF
DGLS7Aa1,tcl,"S7","La Chaux Ecole de Champlong --> La Chaux Ecole de Champlong","",3,,00FFFF,FFFFFF
DGLS8Ar2,tcl,"S8","Rillieux Victor Hugo --> La Buissiere Viralamande","",3,,00FFFF,FFFFFF
DGLS5Aa3,tcl,"S5","Caluire - Bords de Saone --> Cuire","",3,,00FFFF,FFFFFF
DGLS6Ar4,tcl,"S6","Croix-Rousse --> Terreaux","",3,,00FFFF,FFFFFF
OIASATOLA,ruban,"SATOLA","SATOLA","",3,,000000,FFFFFF
O38SCF01,transisere,"SCF01","VENERIEU-ST H.DE BRENS-TREPT-ST CHEF","",3,,000000,FFFFFF
DGLS9Aa1,tcl,"S9","Jean Giono --> Moly","",3,,00FFFF,FFFFFF
O38SAN01,transisere,"SAN01","STE ANNE SUR GERVONDE-ST AGNIN SUR BION","",3,,000000,FFFFFF
DGLS14Aa5,tcl,"S14","Neuville --> Neuville","",3,,00FFFF,FFFFFF
DGLS15Aa1,tcl,"S15","Ecully Le Trouillat --> Les Sources","",3,,00FFFF,FFFFFF
DGLS11Ar2,tcl,"S11","Le Chateau Duchere --> Gare de Vaise","",3,,00FFFF,FFFFFF
DGLS12Ar2,tcl,"S12","Croix-Rousse --> Hotel de Ville - L. Pradel","",3,,00FFFF,FFFFFF
DGLS3Ba1,tcl,"S3","Allee des Hetres --> Collonges Gare","",3,,00FFFF,FFFFFF
DGLS4Aa1,tcl,"S4","Croix-Rousse --> Croix-Rousse.","",3,,00FFFF,FFFFFF
DGLS16Aa1,tcl,"S16","Ecully Le Perollier --> Collonges Gare","",3,,00FFFF,FFFFFF
DGLS2Aa1,tcl,"S2","La Tour de Salvagny Mairie --> La Tour de Salvagny Mairie","",3,,00FFFF,FFFFFF
OGESCO2FOGE23,gresivaudan,"SCO2F","Les Adrets - Le-Champ-Prés-Froges - Villard-Bonnot","",3,,000000,FFFFFF
OGESCO2GOGE23,gresivaudan,"SCO2G","Laval - Villard-Bonnot","",3,,000000,FFFFFF
OGESCO2DOGE23,gresivaudan,"SCO2D","Ecoles de Revel","",3,,000000,FFFFFF
OGESCO2EOGE23,gresivaudan,"SCO2E","Froges - Villard-Bonnot","",3,,000000,FFFFFF
OGESCO2JOGE23,gresivaudan,"SCO2J","Theys - Tencin - Villard-Bonnot","",3,,000000,FFFFFF
OGESCO2KOGE23,gresivaudan,"SCO2K","Tencin - Froges - Villard-Bonnot","",3,,000000,FFFFFF
OGESCO2HOGE23,gresivaudan,"SCO2H","St Mury Monteymond - St Agnes - Villard Bonnot","",3,,000000,FFFFFF
OGESCO2IOGE23,gresivaudan,"SCO2I","La Combe-de-Lancey - Villard-Bonnot","",3,,000000,FFFFFF
OGESCO1BOGE23,gresivaudan,"SCO1B","Crolles - Bernin - St Nazaire - St Ismier","",3,,000000,FFFFFF
OGESCO1COGE23,gresivaudan,"SCO1C","Goncelin - Villard Bonnot - Saint-Ismier","",3,,000000,FFFFFF
O38SCF02,transisere,"SCF02","VIGNIEU-MONTCARRA-SALAGNON-ST CHEF","",3,,000000,FFFFFF
OGESCO1AOGE23,gresivaudan,"SCO1A","La Terrasse - Lumbin - Crolles","",3,,000000,FFFFFF
OGESCO2BOGE23,gresivaudan,"SCO2B","Ecole de Froges","",3,,000000,FFFFFF
OGESCO2COGE23,gresivaudan,"SCO2C","Ecole de Laval","",3,,000000,FFFFFF
OGESCO1DOGE23,gresivaudan,"SCO1D","La Batie - Le Buttit - St Ismier","",3,,000000,FFFFFF
OGESCO2AOGE23,gresivaudan,"SCO2A","St Mury Monteymond - St Agnes","",3,,000000,FFFFFF
OGESCO6COGE23,gresivaudan,"SCO6C","Le Moutaret - Allevard","",3,,000000,FFFFFF
OVOTAD-DOVO20,voironnais,"TAD-D","TAD LIGNE D","",3,,000000,FFFFFF
OVOTAD-EOVO20,voironnais,"TAD-E","VELANNE LA SAUGE   VOIRON GARE NORD","",3,,000000,FFFFFF
OZU1179,azur,"T66","Pont Michel - La Turbie / Peille Village","",3,,000000,FFFFFF
OVOTAD-COVO20,voironnais,"TAD-C","TAD LIGNE C","",3,,000000,FFFFFF
OVOTAD-WOVO20,voironnais,"TAD-W","POMMIER PALLACHERE   VOREPPE GARE SNCF","",3,,000000,FFFFFF
OVOTADHOPOVO20,voironnais,"TADHOP","VOIRON GARE NORD   VOIRON MEDECINE","",3,,000000,FFFFFF
OVOTAD-FOVO20,voironnais,"TAD-F","TAD LIGNE F","",3,,000000,FFFFFF
OVOTAD-GOVO20,voironnais,"TAD-G","TAD LIGNE G","",3,,000000,FFFFFF
OM44044,mtm,"SS01","Lycee St Exupery / College Marc Ferrandi","",3,,000000,FFFFFF
OM44046,mtm,"SS03","Lycee St Exupery / College Marc Ferrandi","",3,,000000,FFFFFF
O38SMH03,transisere,"SMH03","TENCIN-LE VERSOUD-ST MARTIN D'HERES","",3,,000000,FFFFFF
O38SQF01,transisere,"SQF01","BONNEFAMILLE-ST QUENTIN FALLAVIER","",3,,000000,FFFFFF
OZU1286,azur,"T/Y","Parc des Sports - Collège A. Malraux","",3,,000000,FFFFFF
OZU1276,azur,"T29","Pont Michel - Complexe Sportif de la Lauvette","",3,,000000,FFFFFF
O38SSB01,transisere,"SSB01","VIRIVILLE-CHATENAY-COLLEGE M. MARIOTTE","",3,,000000,FFFFFF
O38SSB02,transisere,"SSB02","ST SIMEON-ST PIERRE-COLLEGE M. MARIOTTE","",3,,000000,FFFFFF
OVOVE22OVO20,voironnais,"VE22","VOUREY PLACE   MOIRANS COLLEGE VERGERON","",3,,000000,FFFFFF
OVOVE23OVO20,voironnais,"VE23","ST JEAN LA MANCHE   MOIRANS LE VERGERON","",3,,000000,FFFFFF
OZU1277,azur,"V","Caucade / Place Ste Marguerite - Lycée Thierry Maulnier","",3,,000000,FFFFFF
OVOVE21OVO20,voironnais,"VE21","MOIRANS PETIT CRIEL   COLLEGE VERGERON","",3,,000000,FFFFFF
O38VER02,transisere,"VER02","TREPT-ST HILAIRE BRENS-LA VERPILLIERE","",3,,000000,FFFFFF
O38VER03,transisere,"VER03","ST JUST CHALEYSSIN-LA VERPILLIERE","",3,,000000,FFFFFF
OIAVEIROS,ruban,"VEIROS","VEIL ROSTAND","",3,,000000,FFFFFF
O38VER01,transisere,"VER01","CHAMAGNIEU-FRONTONAS-LA VERPILLIERE","",3,,000000,FFFFFF
O38TIJ02,transisere,"TIJ02","VEYSSILLIEU-TIGNIEU JAMEYZIEU","",3,,000000,FFFFFF
O38TIJ03,transisere,"TIJ03","COLLEGE ET ECOLES DE TIGNIEU JAMEYZIEU","",3,,000000,FFFFFF
O38TIJ01,transisere,"TIJ01","VILLETTE D'ANTHON-TIGNIEU JAMEYZIEU","",3,,000000,FFFFFF
O38TUL03,transisere,"TUL03","POLIENAS-TULLINS","",3,,000000,FFFFFF
O38TUL04,transisere,"TUL04","MORETTE-CRAS-TULLINS","",3,,000000,FFFFFF
O38TUL01,transisere,"TUL01","MONTAUD-TULLINS","",3,,000000,FFFFFF
O38TUL02,transisere,"TUL02","LA RIVIERE-ST QUENTIN-TULLINS","",3,,000000,FFFFFF
O38SMH02,transisere,"SMH02","ST MARTIN D'URIAGE-GIERES-ST M.D'HERES","",3,,000000,FFFFFF
O38SGC03,transisere,"SGC03","AOSTE-ST GENIX SUR GUIERS","",3,,000000,FFFFFF
O38SGE02,transisere,"SGE02","OYTIER ST OBLAS-ST GEORGES D'ESPERANCHE","",3,,000000,FFFFFF
O38SGC01,transisere,"SGC01","ROMAGNIEU(LE FAYET)-ST GENIX  SUR GUIERS","",3,,000000,FFFFFF
O38SGC02,transisere,"SGC02","CHIMILIN-GRANIEU-ST GENIX/GUIERS","",3,,000000,FFFFFF
O38SHE01,transisere,"SHE01","CORDEAC-ST SEBASTIEN-ST JEAN D'HERANS (C","",3,,000000,FFFFFF
O38SHN01,transisere,"SHN01","COMBOURSIERE-FUGIERES-ST HONORE (COR. LA","",3,,000000,FFFFFF
O38SGE03,transisere,"SGE03","ST GEORGES COMBEROUSSE-ST GEORGES ESP","",3,,000000,FFFFFF
O38SGE04,transisere,"SGE04","ARTAS-ST GEORGES D'ESPERANCHE","",3,,000000,FFFFFF
OGESCO6FOGE23,gresivaudan,"SCO6F","Le Collet Malatrait - Allevard","",3,,000000,FFFFFF
OGESCO6GOGE23,gresivaudan,"SCO6G","Ecole La Chapelle-du-Bard","",3,,000000,FFFFFF
OGESCO6DOGE23,gresivaudan,"SCO6D","Allevard - La Chapelle-du-Bard","",3,,000000,FFFFFF
OGESCO6EOGE23,gresivaudan,"SCO6E","Le Glapigneux - Allevard","",3,,000000,FFFFFF
OGESCO6JOGE23,gresivaudan,"SCO6J","Moretel-de-Mailles - Ecoles St Pierre d Allevard","",3,,000000,FFFFFF
O38SEG02,transisere,"SEG02","COTEAUX DE ST ETIENNE DE ST GEOIRS","",3,,000000,FFFFFF
OGESCO6HOGE23,gresivaudan,"SCO6H","Montouvrard - Allevard","",3,,000000,FFFFFF
OGESCO6IOGE23,gresivaudan,"SCO6I","Ecole de St Maximin","",3,,000000,FFFFFF
O38SJB08,transisere,"SJB08","SAVAS MEPIN-SAINT JEAN DE BOURNAY","",3,,000000,FFFFFF
O38SJM03,transisere,"SJM03","ST GERVAIS-VINAY-POLIENAS-ST JEAN DE M.","",3,,000000,FFFFFF
O38SJB06,transisere,"SJB06","VILLENEUVE MARC-ST J. BOURNAY corres2090","",3,,000000,FFFFFF
O38SJB07,transisere,"SJB07","ROYAS-S. MEPIN-ST J. BOURNAY(Corres2090)","",3,,000000,FFFFFF
O38SLP03,transisere,"SLP03","ST PIERRE DE CHARTREUSE-ST LAURENT(Corr)","",3,,000000,FFFFFF
O38SLP04,transisere,"SLP04","LES BOURDOIRES-ST LAURENT DU PONT COLLEG","",3,,000000,FFFFFF
O38SLP01,transisere,"SLP01","MIRIBEL LES ECHELLES-ST LAURENT DU PONT","",3,,000000,FFFFFF
O38SLP02,transisere,"SLP02","MIRIBEL (LES BACHES)-ST LAURENT DU PONT","",3,,000000,FFFFFF
OVOSJ31OVO20,voironnais,"SJ31","FONTANIL CROIX ROCHETTE   ST JEAN PLACE","",3,,000000,FFFFFF
O38SJB01,transisere,"SJB01","LIEUDIEU-VIL. DE MARC-ST JEAN DE BOURNAY","",3,,000000,FFFFFF
OVOSJ11OVO20,voironnais,"SJ11","RIVES GARE SNCF   ST JEAN MOIRANS PLACE","",3,,000000,FFFFFF
OVOSJ21OVO20,voironnais,"SJ21","TULLINS CONDORCET    ST JEAN PLACE","",3,,000000,FFFFFF
O38SJB04,transisere,"SJB04","TRAMOLE-CHATONNAY-ST J.BOURNAY","",3,,000000,FFFFFF
O38SJB05,transisere,"SJB05","CRACHIER-ARTAS-ST J. BOURNAY","",3,,000000,FFFFFF
O38SJB02,transisere,"SJB02","MEYSSIES-VIL. DE MARC-ST JEAN DE BOURNAY","",3,,000000,FFFFFF
O38SJB03,transisere,"SJB03","CULIN-ST AGNIN/BION-ST JEAN BOURNAY","",3,,000000,FFFFFF
DGLS10Aa1,tcl,"S10","Joannes Carret --> Lycee Jean Perrin","",3,,00FFFF,FFFFFF
O38PRENA,transisere,"PRENA","PRIMAIRE CRIEL DE RENAGE-RENAGE","",3,,000000,FFFFFF
O38PRGNA,transisere,"PRGNA","PRIMAIRE LE NAN-ROMAGNIEU","",3,,000000,FFFFFF
O38PRCLA,transisere,"PRCLA","PRIMAIRE RENCUREL","",3,,000000,FFFFFF
O38PRE01,transisere,"PRE01","LE PERCY-PREBOIS (CORRES. MENS)","",3,,000000,FFFFFF
OM44004,mtm,"PS01","SAUSSET INTERNE / ECOLE J.FERRY ET V.HUGO","",3,,000000,FFFFFF
OM54120,marcouline,"PS01","Carnoux / Collège Les Gorguettes","",3,,000000,FFFFFF
O38PRGNB,transisere,"PRGNB","PRIMAIRE LE CLERMONT-ROMAGNIEU","",3,,000000,FFFFFF
O38PROCA,transisere,"PROCA","PRIMAIRE ROCHE","",3,,000000,FFFFFF
O38PPOBB,transisere,"PPOBB","PRIM. ST JULIEN DE L'HERMS-POMMIER DE B.","",3,,000000,FFFFFF
OVOPR11OVO20,voironnais,"PR11","REAUMONT BOURG   BOURG VIA MAIRIE","",3,,000000,FFFFFF
O38PPISA,transisere,"PPISA","PRIMAIRE PISIEU-REVEL TOURDAN","",3,,000000,FFFFFF
O38PPOBA,transisere,"PPOBA","PRIMAIRE ARZAY-BOSSIEU-POMMIER DE B.","",3,,000000,FFFFFF
OVOPR52OVO20,voironnais,"PR52","ST GEOIRE CONSUOZ ABRIS   LAMBERTIERE","",3,,000000,FFFFFF
OVOPR71OVO20,voironnais,"PR71","COUBLEVIE RTE DES GORGES   RUE DU 11 NOV","",3,,000000,FFFFFF
OVOPR41OVO20,voironnais,"PR41","ST AUPRE GD VIVIER   ST AUPRE VILLAGE","",3,,000000,FFFFFF
OVOPR51OVO20,voironnais,"PR51","MERLAS PICOUDIERE   ST GEOIRE PLAMPALAIS","",3,,000000,FFFFFF
O38PSCFA,transisere,"PSCFA","PRIMAIRE ST CHEF","",3,,000000,FFFFFF
O38PSCTA,transisere,"PSCTA","PRIMAIRE LE FOULON-CHARPENAY","",3,,000000,FFFFFF
OIAPSAVA,ruban,"PSAVA","PSAVA","",3,,000000,FFFFFF
O38PSBCA,transisere,"PSBCA","RPI ST BONNET DE CHAVAGNE-MONTAGNE","",3,,000000,FFFFFF
OIVPSEPOIV19,viennois,"PSEP","Primaire Septeme","",3,,000000,FFFFFF
O38PSHBA,transisere,"PSHBA","RPI ST HILAIRE DE BRENS-VENERIEU","",3,,000000,FFFFFF
O38PSCTB,transisere,"PSCTB","PRIMAIRE MAUCHAMP-ST CLAIR","",3,,000000,FFFFFF
O38PSEMA,transisere,"PSEMA","PRIMAIRE SEMONS-COMMELLE","",3,,000000,FFFFFF
OM54222,marcouline,"PS03","CARNOUX / Ecole prim Frederic Mistral","",3,,000000,FFFFFF
OM44008,mtm,"PS05","Sausset complet / college Matraja","",3,,000000,FFFFFF
OM44045,mtm,"PS02","Sausset interne","",3,,000000,FFFFFF
OM54121,marcouline,"PS02","Carnoux /  Collège Les Gorguettes","",3,,000000,FFFFFF
O38PSARA,transisere,"PSARA","PRIMAIRE AUBERIVES-ST ANDRE EN ROYANS","",3,,000000,FFFFFF
O38PSATA,transisere,"PSATA","PRIMAIRE ST ANTOINE","",3,,000000,FFFFFF
O38PSALA,transisere,"PSALA","PRIMAIRE QUET EN BEAUMONT-LA SALLE EN BE","",3,,000000,FFFFFF
O38PSAMA,transisere,"PSAMA","PRIMAIRE SAVAS MEPIN","",3,,000000,FFFFFF
O38PPICA,transisere,"PPICA","RPC PIERRE CHATEL","",3,,000000,FFFFFF
OVOPM32OVO20,voironnais,"PM32","LA BUISSE AFIPH   COUBLEVIE PLAN MENU","",3,,000000,FFFFFF
OVOPM33OVO20,voironnais,"PM33","POMMIERS BARNIERS   COUBLEVIE PLAN MENU","",3,,000000,FFFFFF
O38PLGAA,transisere,"PLGAA","PRIMAIRE LIVET ET GAVET","",3,,000000,FFFFFF
OVOPM31OVO20,voironnais,"PM31","LA BUISSE ECOLE   COUBLEVIE PLAN MENU","",3,,000000,FFFFFF
OVOPM43OVO20,voironnais,"PM43","CROSSEY GATELIERE   COUBLEVIE PLAN MENU","",3,,000000,FFFFFF
OVOPM44OVO20,voironnais,"PM44","CROSSEY POMPIERS   COUBLEVIE PLAN MENU","",3,,000000,FFFFFF
OVOPM41OVO20,voironnais,"PM41","ST AUPRE GD VIVIER   COUBLEVIE PLAN MENU","",3,,000000,FFFFFF
OVOPM42OVO20,voironnais,"PM42","ST AUPRE TURE   COUBLEVIE PLAN MENU","",3,,000000,FFFFFF
DGLPL2Aa1,tcl,"PL2","Hotel de Ville - L. Pradel --> Grange Blanche","",3,,00FFFF,FFFFFF
DGLPL3Aa1,tcl,"PL3","Hotel de Ville - L. Pradel --> Pontet Crases","",3,,00FFFF,FFFFFF
O38PJCAA,transisere,"PJCAA","RPI SICCIEU - DIZIMIEU","",3,,000000,FFFFFF
DGLPL1Ar2,tcl,"PL1","Cite Internationale - Quai CDG --> Terreaux La Feuillee","",3,,00FFFF,FFFFFF
O38PLATA,transisere,"PLATA","PRIMAIRE ST LATTIER-COTEAUX","",3,,000000,FFFFFF
O38PLATB,transisere,"PLATB","PRIMAIRE ST LATTIER-PLAINE","",3,,000000,FFFFFF
DGLPL4Aa1,tcl,"PL4","Hotel de Ville - L. Pradel --> St Priest Salengro","",3,,00FFFF,FFFFFF
O38PLAFA,transisere,"PLAFA","PRIM. SAPEY-ST THEOFFREY-CHOLONGE-LAFFRE","",3,,000000,FFFFFF
O38PMURA,transisere,"PMURA","MARCIEU-MAYRES SAVEL-LA MURE ECOLES","",3,,000000,FFFFFF
O38PMURB,transisere,"PMURB","PRIMAIRE COGNET-PONSONNAS-LA MURE","",3,,000000,FFFFFF
O38PMSTA,transisere,"PMSTA","MATERNELLE COUR ET BUIS-LE GONTARD","",3,,000000,FFFFFF
O38PMTEA,transisere,"PMTEA","PRIMAIRE MONTAGNIEU","",3,,000000,FFFFFF
O38PPBAA,transisere,"PPBAA","PRIMAIRE ST JEAN D'AVELANNE-PONT DE B.","",3,,000000,FFFFFF
O38PPENA,transisere,"PPENA","PRIMAIRE PENOL-ORNACIEUX ECOLES","",3,,000000,FFFFFF
O38PPAJA,transisere,"PPAJA","PRIMAIRE PAJAY","",3,,000000,FFFFFF
O38PPANA,transisere,"PPANA","RPI PANOSSAS - VEYSSILIEU","",3,,000000,FFFFFF
O38PMACA,transisere,"PMACA","PRIMAIRE LENTIOL-MARCOLLIN","",3,,000000,FFFFFF
O38PMEAA,transisere,"PMEAA","PRIMAIRE MEAUDRE","",3,,000000,FFFFFF
OVOPM45OVO20,voironnais,"PM45","CROSSEY TOLVON   COUBLEVIE PLAN MENU","",3,,000000,FFFFFF
OVOPM71OVO20,voironnais,"PM71","VOIRON GARE NORD   COUBLEVIE PLAN MENU","",3,,000000,FFFFFF
O38PMOTA,transisere,"PMOTA","PRIMAIRE LES MOTTES","",3,,000000,FFFFFF
O38PMPEA,transisere,"PMPEA","RPI LALLEY-ST MAURICE-MONESTIER DU PERCY","",3,,000000,FFFFFF
O38PMIRA,transisere,"PMIRA","PRIMAIRES MIRIBEL LES ECHELLES","",3,,000000,FFFFFF
OIVPMOIDOIV19,viennois,"PMOID","Primaire Moidieu Détourbe","",3,,000000,FFFFFF
O38PSHNA,transisere,"PSHNA","PRIMAIRE ST HONORE","",3,,000000,FFFFFF
DGLR3Aa3,tcl,"R3","Givors Hotel de Ville --> La Rama","",3,,00FFFF,FFFFFF
DGLR5Ar2,tcl,"R5","St Priest Jules Ferry --> St-Pierre-de-Chandieu - Rajat","",3,,00FFFF,FFFFFF
OMAR114,ulysse,"R114","Ecole Gouin","",3,,000000,FFFFFF
DGLR2Aa1,tcl,"R2","Poleymieux Mairie --> Neuville","",3,,00FFFF,FFFFFF
O38RIV02,transisere,"RIV02","RENAGE-RIVES","",3,,000000,FFFFFF
O38RIV03,transisere,"RIV03","IZEAUX-BEAUCROISSANT-RIVES COLLEGE","",3,,000000,FFFFFF
