stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
StopPoint:O3810751,"LES HAIES","",45.634207,5.318842,,,0,StopArea:O38CTP10751
StopPoint:O3810806,"LES TERRES JOLIES","",45.615824,5.349261,,,0,StopArea:O38CTP10806
StopPoint:O3810104,"PREMINS LA CROIX","",45.605586,5.336516,,,0,StopArea:O38CTP10104
StopPoint:O3810102,"PREMINS LAC CLAIR","",45.603211,5.345219,,,0,StopArea:O38CTP10102
StopPoint:O3810797,"LE PETIT BOIS","",45.610544,5.340246,,,0,StopArea:O38CTP10797
StopPoint:O3810800,"CHAPEZE ECOLE","",45.613857,5.334608,,,0,StopArea:O38CTP10800
StopPoint:O3810783,"DEMPTEZIEU PLACE","",45.617607,5.323654,,,0,StopArea:O38CTP10783
StopPoint:O3810803,"LE MOLLARD","",45.615578,5.318968,,,0,StopArea:O38CTP10803
StopPoint:O3810808,"LE RIVIER","",45.632614,5.341657,,,0,StopArea:O38CTP10808
StopPoint:O3810818,"JAVELARD","",45.63423,5.358275,,,0,StopArea:O38CTP10818
StopPoint:O3810829,"CHATEAU DE MONTCARRA","",45.618412,5.380885,,,0,StopArea:O38CTP10828
StopPoint:O3810805,"LE MOLLARD","",45.615372,5.318869,,,0,StopArea:O38CTP10803
StopPoint:O3810785,"DEMPTEZIEU PLACE","",45.617575,5.323783,,,0,StopArea:O38CTP10783
StopPoint:O3810801,"CHAPEZE ECOLE","",45.61382,5.33453,,,0,StopArea:O38CTP10800
StopPoint:O3810798,"LE PETIT BOIS","",45.610461,5.340262,,,0,StopArea:O38CTP10797
StopPoint:O3810103,"PREMINS LAC CLAIR","",45.603278,5.345262,,,0,StopArea:O38CTP10102
StopPoint:O3810105,"PREMINS LA CROIX","",45.605654,5.336552,,,0,StopArea:O38CTP10104
StopPoint:O3810807,"LES TERRES JOLIES","",45.615728,5.349178,,,0,StopArea:O38CTP10806
StopPoint:OIA10073,"Usine Schwarzenbach","",45.578656,5.306502,,,0,StopArea:OIACTP10073
StopPoint:OIA10078,"La Cite Rose","",45.58362,5.308301,,,0,StopArea:OIACTP10078
StopPoint:OIA10051,"Caserne Pompiers","",45.588438,5.312882,,,0,StopArea:OIACTP10049
StopPoint:OIA10149,"Maison Astier","",45.593534,5.355834,,,0,StopArea:OIACTP10146
StopPoint:OIA10158,"Route Des Envers","",45.595753,5.360144,,,0,StopArea:OIACTP10156
StopPoint:OIA10116,"Route Du Lac Clair","",45.600077,5.364057,,,0,StopArea:OIACTP10116
StopPoint:OIA10174,"Les Traineaux","",45.599409,5.368111,,,0,StopArea:OIACTP10174
StopPoint:OIA14268,"Croisement St-Pierre","",45.597668,5.381583,,,0,StopArea:OIACTP14268
StopPoint:OIA10164,"Le Terrat","",45.593317,5.381113,,,0,StopArea:OIACTP10162
StopPoint:OIA10166,"Cafe Saugey","",45.587796,5.378765,,,0,StopArea:OIACTP10166
StopPoint:OIA10106,"Ferme Couilloud","",45.578518,5.331158,,,0,StopArea:OIACTP10106
StopPoint:OIA10090,"La Poterie","",45.57909,5.331356,,,0,StopArea:OIACTP10090
StopPoint:OIA10071,"Lavaizin Cafe","",45.585324,5.324184,,,0,StopArea:OIACTP10069
StopPoint:OIA10075,"Usine Schwarzenbach","",45.578677,5.306599,,,0,StopArea:OIACTP10073
StopPoint:OIA10080,"La Cite Rose","",45.583585,5.30839,,,0,StopArea:OIACTP10078
StopPoint:OIA10049,"Caserne Pompiers","",45.588365,5.312888,,,0,StopArea:OIACTP10049
StopPoint:OIA10069,"Lavaizin Cafe","",45.58526,5.324135,,,0,StopArea:OIACTP10069
StopPoint:OIA10172,"Montceau Place","",45.58756,5.374603,,,0,StopArea:OIACTP10170
StopPoint:OIA10168,"Cafe Saugey","",45.58778,5.378767,,,0,StopArea:OIACTP10166
StopPoint:OIA10162,"Le Terrat","",45.593321,5.381127,,,0,StopArea:OIACTP10162
StopPoint:OIA10176,"Les Traineaux","",45.59948,5.368095,,,0,StopArea:OIACTP10174
StopPoint:OIA10118,"Route Du Lac Clair","",45.600102,5.36396,,,0,StopArea:OIACTP10116
StopPoint:OIA10156,"Route Des Envers","",45.595817,5.360097,,,0,StopArea:OIACTP10156
StopPoint:OIA10146,"Maison Astier","",45.593577,5.355752,,,0,StopArea:OIACTP10146
StopPoint:OIA10061,"Ces Pré Bénit","",45.590991,5.289503,,,0,StopArea:OIACTP10061
StopPoint:OIA10108,"Ferme Couilloud","",45.578535,5.331258,,,0,StopArea:OIACTP10106
StopPoint:O389454,"BEL AIR","",45.553063,5.42509,,,0,StopArea:O38CTP9453
StopPoint:O389388,"FERME BIESSY","",45.551091,5.415752,,,0,StopArea:O38CTP9387
StopPoint:O389345,"EGLISE","",45.541249,5.391826,,,0,StopArea:O38CTP9344
StopPoint:O389336,"USINE","",45.525191,5.342319,,,0,StopArea:O38CTP9336
StopPoint:O3815420,"LE STADE","",45.52497,5.352922,,,0,StopArea:O38CTP15419
StopPoint:O389323,"LE GAPILLON","",45.527836,5.351686,,,0,StopArea:O38CTP9323
StopPoint:O389338,"LE JAVET","",45.529927,5.344832,,,0,StopArea:O38CTP9338
StopPoint:O389317,"LE FICHAILLON","",45.5398,5.34157,,,0,StopArea:O38CTP9316
StopPoint:O389314,"LES COLLOMBS","",45.54839,5.342029,,,0,StopArea:O38CTP9314
StopPoint:O3811988,"RIVETIERE CHATEAU D'EAU","",45.549863,5.341825,,,0,StopArea:O38CTP11987
StopPoint:O389313,"PLACE","",45.557718,5.343704,,,0,StopArea:O38CTP9311
StopPoint:O389300,"LES MOIROUDS","",45.557951,5.337867,,,0,StopArea:O38CTP9298
StopPoint:O389340,"QUINSONNAS","",45.550749,5.324676,,,0,StopArea:O38CTP9340
StopPoint:O389341,"QUINSONNAS","",45.550709,5.324561,,,0,StopArea:O38CTP9340
StopPoint:O389298,"LES MOIROUDS","",45.557963,5.33761,,,0,StopArea:O38CTP9298
StopPoint:O389311,"PLACE","",45.557668,5.343304,,,0,StopArea:O38CTP9311
StopPoint:O3811987,"RIVETIERE CHATEAU D'EAU","",45.549856,5.341696,,,0,StopArea:O38CTP11987
StopPoint:O389315,"LES COLLOMBS","",45.548389,5.341926,,,0,StopArea:O38CTP9314
StopPoint:O389316,"LE FICHAILLON","",45.539852,5.341501,,,0,StopArea:O38CTP9316
StopPoint:O389337,"USINE","",45.525129,5.342373,,,0,StopArea:O38CTP9336
StopPoint:O3815419,"LE STADE","",45.525061,5.352962,,,0,StopArea:O38CTP15419
StopPoint:O38102940,"CARRIERE LANGLOIS","",45.550444,5.374144,,,0,StopArea:O38CTP9352
StopPoint:O389387,"FERME BIESSY","",45.551026,5.415726,,,0,StopArea:O38CTP9387
StopPoint:DGL37195,"Bachut - Mairie du 8eme","",45.735594,4.870385,,,0,StopArea:DGLS5310
StopPoint:DGL1940,"Rebufer","",45.727601,4.915798,,,0,StopArea:DGLS5314
StopPoint:DGL32299,"Fort de Bron","",45.731383,4.91771,,,0,StopArea:DGLS10451
StopPoint:DGL250,"Bron De Lattre","",45.734279,4.917435,,,0,StopArea:DGLS10120
StopPoint:DGL10239,"Brossolette - Genas","",45.748771,4.917845,,,0,StopArea:DGLS10128
StopPoint:DGL41854,"Teillon - Poudrette","",45.751044,4.918826,,,0,StopArea:DGLS33200
StopPoint:DGL41856,"Dumas - Poudrette","",45.753366,4.920388,,,0,StopArea:DGLS10379
StopPoint:DGL46960,"Vaulx-en-Velin La Soie","",45.761659,4.919451,,,0,StopArea:ORXS5564
StopPoint:DGL710,"Decomberousse","",45.762739,4.915208,,,0,StopArea:DGLS10338
StopPoint:DGL1505,"Laurent Bonnevay","",45.764704,4.909216,,,0,StopArea:DGLS5101
StopPoint:DGL709,"Decomberousse","",45.762761,4.915029,,,0,StopArea:DGLS10338
StopPoint:DGL41857,"Dumas - Poudrette","",45.753378,4.920272,,,0,StopArea:DGLS10379
StopPoint:DGL41855,"Teillon - Poudrette","",45.750324,4.918419,,,0,StopArea:DGLS33200
StopPoint:DGL45767,"De Tassigny - Curial","",45.736329,4.916785,,,0,StopArea:DGLS5901
StopPoint:DGL30683,"Bron De Lattre","",45.734179,4.917456,,,0,StopArea:DGLS10120
StopPoint:DGL944,"Fort de Bron","",45.731179,4.917559,,,0,StopArea:DGLS10451
StopPoint:DGL1939,"Rebufer","",45.727436,4.915533,,,0,StopArea:DGLS5314
StopPoint:DGL2091,"Moselle - Trinite","",45.732463,4.881848,,,0,StopArea:DGLS11002
StopPoint:DGL323,"Mermoz - Californie","",45.733559,4.878377,,,0,StopArea:DGLS10153
StopPoint:DGL37196,"Maryse Bastie","",45.734673,4.874906,,,0,StopArea:DGLS10923
StopPoint:DGL37194,"Bachut - Mairie du 8eme","",45.735475,4.870881,,,0,StopArea:DGLS5310
StopPoint:OM92199493,"Mouettes","",43.483054,5.179723,,,0,StopArea:OM9CTP2199492
StopPoint:OM92199494,"Fabre","",43.481503,5.176484,,,0,StopArea:OM9CTP2199494
StopPoint:OM92199496,"08 Mai 1945","",43.479167,5.171947,,,0,StopArea:OM9CTP2199496
StopPoint:OM92199498,"Cabrianne","",43.477444,5.169392,,,0,StopArea:OETCTP30468
StopPoint:OM92199500,"Dezarnaud","",43.48164,5.170242,,,0,StopArea:OETCTP30462
StopPoint:OM92199502,"Marielie","",43.488146,5.173837,,,0,StopArea:OETCTP30466
StopPoint:OM92199505,"Marcel Dassault","",43.488275,5.166532,,,0,StopArea:OETCTP30432
StopPoint:OM92199507,"Cooperative","",43.495496,5.154141,,,0,StopArea:OETCTP31149
StopPoint:OM92199508,"St Esteve","",43.504645,5.152318,,,0,StopArea:OETCTP30815
StopPoint:OM92199509,"Mauran","",43.506963,5.136148,,,0,StopArea:OM9CTP2199509
StopPoint:OM92199506,"Cooperative","",43.494447,5.154719,,,0,StopArea:OETCTP31149
StopPoint:OM92199504,"Marcel Dassault","",43.488229,5.166912,,,0,StopArea:OETCTP30432
StopPoint:OM92199503,"Marielie","",43.488053,5.17361,,,0,StopArea:OETCTP30466
StopPoint:OM92199501,"Dezarnaud","",43.48167,5.17012,,,0,StopArea:OETCTP30462
StopPoint:OM92199495,"Fabre","",43.480831,5.175006,,,0,StopArea:OM9CTP2199494
StopPoint:OM92199492,"Mouettes","",43.483054,5.179723,,,0,StopArea:OM9CTP2199492
StopPoint:DGL46191,"Part-Dieu Jules Favre","",45.763638,4.857003,,,0,StopArea:DGLS11061
StopPoint:DGL10320,"Gare Part-Dieu Vivier Merle","",45.761759,4.857688,,,0,StopArea:DGLS5520
StopPoint:DGL47123,"Part-Dieu Renaudel","",45.75704,4.859248,,,0,StopArea:DGLS11062
StopPoint:DGL32962,"Grange Blanche","",45.742935,4.87854,,,0,StopArea:DGLS5041
StopPoint:DGL2367,"Croix-Rousse","",45.774828,4.832422,,,0,StopArea:DGLS5223
StopPoint:DGL10169,"Austerlitz","",45.775796,4.83492,,,0,StopArea:DGLS10045
StopPoint:DGL2357,"Place Bertone","",45.777788,4.834831,,,0,StopArea:DGLS11117
StopPoint:DGL42235,"Cuire","",45.786041,4.833755,,,0,StopArea:DGLS5022
StopPoint:DGL46770,"Clos de la Jeunesse","",45.789246,4.846437,,,0,StopArea:DGLS10265
StopPoint:DGL948,"Fort de Montessuy","",45.792192,4.848854,,,0,StopArea:DGLS10452
StopPoint:DGL12169,"J. Ambre Hopital entree pieton","",45.780692,4.832544,,,0,StopArea:DGLS12276
StopPoint:DGL10245,"Pailleron","",45.778827,4.832202,,,0,StopArea:DGLS20120
StopPoint:DGL46303,"Hotel de Ville L.Pradel","",45.766535,4.83531,,,0,StopArea:DGLS34311
StopPoint:DGL1244,"Jean Bart","",45.745915,4.880889,,,0,StopArea:DGLS10591
StopPoint:DGL47122,"Part-Dieu Renaudel","",45.757113,4.859156,,,0,StopArea:DGLS11062
StopPoint:DGL32842,"Hotel de Ville - L. Pradel","",45.766459,4.834835,,,0,StopArea:DGLS5046
StopPoint:DGL2060,"Montessuy Hauts St Clair","",45.794281,4.84893,,,0,StopArea:DGLS10988
StopPoint:DGL949,"Fort de Montessuy","",45.791882,4.848634,,,0,StopArea:DGLS10452
StopPoint:DGL46214,"Clos de la Jeunesse","",45.788755,4.84474,,,0,StopArea:DGLS10265
StopPoint:DGL46292,"Carette","",45.786194,4.839572,,,0,StopArea:DGLS10162
StopPoint:DGL32482,"Jean Mace","",45.746126,4.84229,,,0,StopArea:DGLS5160
StopPoint:DGL1010,"Gare de Vaise","",45.781024,4.804887,,,0,StopArea:DGLS5103
StopPoint:DGL45843,"Duchere Tunnel","",45.782851,4.797508,,,0,StopArea:DGLS34167
StopPoint:DGL45844,"Duchere Tunnel","",45.782964,4.797693,,,0,StopArea:DGLS34167
StopPoint:DGL3331,"Chorel","",45.774909,4.864929,,,0,StopArea:DGLS10232
StopPoint:DGL546,"Clinique du Tonkin","",45.776771,4.864963,,,0,StopArea:DGLS10259
StopPoint:DGL2992,"Tonkin","",45.778513,4.865184,,,0,StopArea:DGLS11393
StopPoint:DGL2378,"Place des Buers","",45.779369,4.891789,,,0,StopArea:DGLS11124
StopPoint:DGL30226,"Dupeuble","",45.776725,4.892477,,,0,StopArea:DGLS20119
StopPoint:DGL1814,"Louise Michel","",45.774089,4.894399,,,0,StopArea:DGLS10869
StopPoint:DGL46256,"Lancon","",45.772759,4.896288,,,0,StopArea:DGLS10711
StopPoint:DGL46257,"Cusset","",45.767657,4.902356,,,0,StopArea:DGLS5023
StopPoint:DGL1506,"Laurent Bonnevay","",45.764993,4.90914,,,0,StopArea:DGLS5101
StopPoint:DGL581,"Colin","",45.77695,4.874207,,,0,StopArea:DGLS10275
StopPoint:DGL30180,"Laurent Bonnevay","",45.764871,4.909379,,,0,StopArea:DGLS5101
StopPoint:DGL11749,"Leon Blum","",45.761068,4.907992,,,0,StopArea:DGLS11735
StopPoint:DGL32283,"Bon Coin","",45.760274,4.905704,,,0,StopArea:DGLS10107
StopPoint:DGL32302,"Bel Air - Les Brosses","",45.758224,4.909929,,,0,StopArea:DGLS5563
StopPoint:DGL3134,"Villeurbanne Bel Air","",45.755293,4.912904,,,0,StopArea:DGLS11465
StopPoint:DGL1294,"Kruger - Voillot","",45.753256,4.9107,,,0,StopArea:DGLS10615
StopPoint:DGL42681,"Voillot","",45.750912,4.912789,,,0,StopArea:DGLS33462
StopPoint:DGL42682,"Genas - Lacouture","",45.749629,4.911456,,,0,StopArea:DGLS33463
StopPoint:DGL32291,"Lacouture","",45.747661,4.911698,,,0,StopArea:DGLS30609
StopPoint:DGL32287,"Marne - Lacouture","",45.74294,4.910307,,,0,StopArea:DGLS10919
StopPoint:DGL2583,"Reims","",45.73888,4.91031,,,0,StopArea:DGLS11210
StopPoint:DGL256,"Boutasse - C. Rousset","",45.734555,4.904195,,,0,StopArea:DGLS5313
StopPoint:DGL10158,"Bron Liberation","",45.730254,4.901398,,,0,StopArea:DGLS10124
StopPoint:DGL46648,"Cusset","",45.765905,4.901079,,,0,StopArea:DGLS5023
StopPoint:DGL288,"Buers - Pressense","",45.770128,4.896424,,,0,StopArea:DGLS10133
StopPoint:DGL1492,"Lancon","",45.772207,4.895984,,,0,StopArea:DGLS10711
StopPoint:DGL30227,"Dupeuble","",45.777205,4.892332,,,0,StopArea:DGLS20119
StopPoint:DGL2379,"Place des Buers","",45.779667,4.891751,,,0,StopArea:DGLS11124
StopPoint:DGL493,"Chorel","",45.774692,4.86497,,,0,StopArea:DGLS10232
StopPoint:DGL46644,"Charpennes Charles Hernu","",45.771229,4.864326,,,0,StopArea:DGLS5102
StopPoint:DGL580,"Colin","",45.776701,4.874067,,,0,StopArea:DGLS10275
StopPoint:DGL30027,"Bron Liberation","",45.730206,4.901537,,,0,StopArea:DGLS10124
StopPoint:DGL11713,"Boutasse - C. Rousset","",45.734455,4.903882,,,0,StopArea:DGLS5313
StopPoint:DGL2584,"Reims","",45.739585,4.911372,,,0,StopArea:DGLS11210
StopPoint:DGL32288,"Marne - Lacouture","",45.742945,4.910488,,,0,StopArea:DGLS10919
StopPoint:DGL32292,"Lacouture","",45.748382,4.911655,,,0,StopArea:DGLS30609
StopPoint:DGL44678,"Genas - Lacouture","",45.749958,4.911999,,,0,StopArea:DGLS33463
StopPoint:DGL10092,"Place de la Paix","",45.75121,4.914706,,,0,StopArea:DGLS20045
StopPoint:DGL2724,"Severine","",45.754291,4.913436,,,0,StopArea:DGLS11273
StopPoint:DGL3135,"Villeurbanne Bel Air","",45.755682,4.91282,,,0,StopArea:DGLS11465
StopPoint:DGL32303,"Bel Air - Les Brosses","",45.75819,4.909452,,,0,StopArea:DGLS5563
StopPoint:DGL227,"Bon Coin","",45.760634,4.90612,,,0,StopArea:DGLS10107
StopPoint:OM92199510,"Cravons","",43.534096,5.193127,,,0,StopArea:OM9CTP2199510
StopPoint:OM92199511,"Richelme","",43.523503,5.17637,,,0,StopArea:OETCTP31163
StopPoint:OM92199512,"Grand Lot","",43.519329,5.170602,,,0,StopArea:OM9CTP2199512
StopPoint:OM92199513,"Coussou","",43.515086,5.16708,,,0,StopArea:OM9CTP2199513
StopPoint:OM92199514,"Boucarut","",43.512826,5.165127,,,0,StopArea:OETCTP31015
StopPoint:OM92199515,"Sylvanes","",43.491666,5.15583,,,0,StopArea:OETCTP30768
StopPoint:OM92199516,"Monnet","",43.476436,5.168058,,,0,StopArea:OM9CTP2199516
StopPoint:OM92199517,"Wallon","",43.489724,5.173335,,,0,StopArea:OM9CTP2199517
StopPoint:OM92199518,"Bueno Vido","",43.492218,5.170828,,,0,StopArea:OM9CTP2199518
StopPoint:OM92199520,"Eurofleury","",43.519169,5.193061,,,0,StopArea:OM9CTP2199520
StopPoint:DGL11810,"Charpennes Charles Hernu","",45.769962,4.862373,,,0,StopArea:DGLS5102
StopPoint:DGL3209,"Zola","",45.770575,4.868177,,,0,StopArea:DGLS11500
StopPoint:DGL3119,"Viabert - Anatole France","",45.766567,4.868005,,,0,StopArea:DGLS11457
StopPoint:DGL50,"Alsace","",45.763258,4.868676,,,0,StopArea:DGLS10024
StopPoint:DGL41982,"Patinoire Baraban","",45.761726,4.868335,,,0,StopArea:DGLS33232
StopPoint:DGL32743,"Sacre Coeur","",45.759084,4.867751,,,0,StopArea:DGLS20142
StopPoint:DGL2238,"Paul Bert - Turbil","",45.756773,4.868429,,,0,StopArea:DGLS11069
StopPoint:DGL10112,"Rouget de l'Isle","",45.754404,4.86733,,,0,StopArea:DGLS11235
StopPoint:DGL762,"Docteur Rebatel","",45.749844,4.873549,,,0,StopArea:DGLS10365
StopPoint:DGL1137,"Harmonie","",45.748332,4.87272,,,0,StopArea:DGLS10545
StopPoint:DGL10191,"Monplaisir - Lumiere","",45.74533,4.871721,,,0,StopArea:DGLS5083
StopPoint:DGL908,"Feuillat - Albert Thomas","",45.744201,4.875088,,,0,StopArea:DGLS10432
StopPoint:DGL11014,"Grange Blanche","",45.743172,4.877985,,,0,StopArea:DGLS5041
StopPoint:DGL911,"Feuillat - Freres Lumiere","",45.743416,4.873972,,,0,StopArea:DGLS10433
StopPoint:DGL46011,"Place Ambroise Courtois","",45.744004,4.870811,,,0,StopArea:DGLS31560
StopPoint:DGL30406,"St Mathieu","",45.741272,4.868461,,,0,StopArea:DGLS30147
StopPoint:DGL31403,"Cazeneuve - Berliet","",45.738765,4.866263,,,0,StopArea:DGLS30194
StopPoint:DGL32782,"Cazeneuve - Berthelot","",45.737419,4.865315,,,0,StopArea:DGLS30347
StopPoint:DGL46794,"Viviani","",45.726784,4.863213,,,0,StopArea:DGLS11471
StopPoint:DGL45279,"College Balzac","",45.725691,4.860856,,,0,StopArea:DGLS34070
StopPoint:DGL45281,"Place Ennemond Romand","",45.723248,4.858636,,,0,StopArea:DGLS11126
StopPoint:DGL2441,"Professeur Roux","",45.720864,4.858951,,,0,StopArea:DGLS11154
StopPoint:DGL2659,"Rue du Sablon","",45.719086,4.859191,,,0,StopArea:DGLS11246
StopPoint:DGL2935,"Surville Route de Vienne","",45.717998,4.854733,,,0,StopArea:DGLS11369
StopPoint:DGL2660,"Rue du Sablon","",45.719334,4.856568,,,0,StopArea:DGLS11246
StopPoint:DGL45851,"Professeur Roux","",45.720554,4.859032,,,0,StopArea:DGLS11154
StopPoint:DGL45282,"Place Ennemond Romand","",45.723636,4.85859,,,0,StopArea:DGLS11126
StopPoint:DGL45280,"College Balzac","",45.725708,4.860921,,,0,StopArea:DGLS34070
StopPoint:DGL33948,"Viviani","",45.726695,4.86316,,,0,StopArea:DGLS11471
StopPoint:DGL40014,"Lycee Lumiere","",45.735195,4.863721,,,0,StopArea:DGLS5700
StopPoint:DGL31402,"Cazeneuve - Berthelot","",45.737848,4.865836,,,0,StopArea:DGLS30347
StopPoint:DGL30407,"St Mathieu","",45.742488,4.867219,,,0,StopArea:DGLS30147
StopPoint:DGL35934,"Place Ambroise Courtois","",45.743986,4.870682,,,0,StopArea:DGLS31560
StopPoint:DGL910,"Feuillat - Freres Lumiere","",45.743306,4.874469,,,0,StopArea:DGLS10433
StopPoint:DGL32742,"A.Thomas - INSERM","",45.743773,4.876509,,,0,StopArea:DGLS30707
StopPoint:DGL907,"Feuillat - Albert Thomas","",45.744626,4.874607,,,0,StopArea:DGLS10432
StopPoint:DGL1138,"Harmonie","",45.747321,4.875258,,,0,StopArea:DGLS10545
StopPoint:DGL2237,"Paul Bert - Baraban","",45.75687,4.867353,,,0,StopArea:DGLS11068
StopPoint:DGL32744,"Sacre Coeur","",45.758869,4.86775,,,0,StopArea:DGLS20142
StopPoint:DGL41983,"Patinoire Baraban","",45.761895,4.86842,,,0,StopArea:DGLS33232
StopPoint:DGL51,"Alsace","",45.764091,4.868869,,,0,StopArea:DGLS10024
StopPoint:OGR101556,"Cité Jean Macé","",45.199959,5.7105,,,0,StopArea:OGRCTP101556
StopPoint:OGR101557,"Arago","",45.197094,5.711739,,,0,StopArea:OGRCTP101557
StopPoint:OGR101558,"Emile Gueymard","",45.195014,5.71351,,,0,StopArea:OGRCTP101558
StopPoint:OGR101559,"Félix Viallet","",45.190731,5.718471,,,0,StopArea:OGRCTP101559
StopPoint:OGR101560,"Docteur Mazet","",45.191388,5.72258,,,0,StopArea:OGRCTP101560
StopPoint:OGR101561,"Victor Hugo","",45.189063,5.725334,,,0,StopArea:OGRCTP100768
StopPoint:OGR103474,"Hôtel de Ville","",45.187933,5.738706,,,0,StopArea:OGRCTP103474
StopPoint:OGR101565,"Sablons","",45.196779,5.752994,,,0,StopArea:O38CTP3755
StopPoint:OGR103428,"Carronnerie - Ile d'Amour","",45.201147,5.759203,,,0,StopArea:OGRCTP101583
StopPoint:OGR101566,"Plaine Fleurie","",45.203314,5.762108,,,0,StopArea:OGRCTP100783
StopPoint:OGR101567,"Aiguinards-Hexagone","",45.205116,5.764715,,,0,StopArea:O38CTP3736
StopPoint:OGR101568,"La Revirée","",45.20733,5.76796,,,0,StopArea:O38CTP3759
StopPoint:OGR101569,"Le Brêt","",45.205898,5.771744,,,0,StopArea:OGRCTP101569
StopPoint:OGR101570,"Piscine des Buclos","",45.208883,5.77538,,,0,StopArea:OGRCTP101570
StopPoint:OGR101571,"Mairie","",45.209282,5.7785,,,0,StopArea:OGRCTP101571
StopPoint:OGR101572,"Granier","",45.210265,5.784536,,,0,StopArea:OGRCTP101572
StopPoint:OGR101573,"Malacher","",45.211217,5.787219,,,0,StopArea:OGRCTP101573
StopPoint:OGR101574,"Les Béalières","",45.211532,5.790703,,,0,StopArea:OGRCTP101574
StopPoint:OGR101575,"Maupertuis","",45.212852,5.797193,,,0,StopArea:OGRCTP101575
StopPoint:OGR101576,"Les Béalières","",45.211464,5.791451,,,0,StopArea:OGRCTP101574
StopPoint:OGR101577,"Malacher","",45.21128,5.787235,,,0,StopArea:OGRCTP101573
StopPoint:OGR101578,"Granier","",45.210244,5.78405,,,0,StopArea:OGRCTP101572
StopPoint:OGR101579,"Mairie","",45.209409,5.779257,,,0,StopArea:OGRCTP101571
StopPoint:OGR101580,"Piscine des Buclos","",45.208831,5.775033,,,0,StopArea:OGRCTP101570
StopPoint:OGR101581,"Le Brêt","",45.205976,5.771838,,,0,StopArea:OGRCTP101569
StopPoint:OGR101582,"Aiguinards-Hexagone","",45.205081,5.764382,,,0,StopArea:O38CTP3736
StopPoint:OGR101583,"Carronnerie - Ile d'Amour","",45.201166,5.758753,,,0,StopArea:OGRCTP101583
StopPoint:OGR101584,"Sablons","",45.197505,5.753663,,,0,StopArea:O38CTP3755
StopPoint:OGR101585,"Hôtel de Ville","",45.187543,5.737363,,,0,StopArea:OGRCTP103474
StopPoint:OGR101586,"Chavant","",45.18567,5.7326,,,0,StopArea:OGRCTP100331
StopPoint:OGR101588,"Victor Hugo","",45.189553,5.724918,,,0,StopArea:OGRCTP100768
StopPoint:OGR101589,"Docteur Mazet","",45.19139,5.722293,,,0,StopArea:OGRCTP101560
StopPoint:OGR101590,"Félix Viallet","",45.190682,5.717691,,,0,StopArea:OGRCTP101559
StopPoint:OGR101591,"Emile Gueymard","",45.194839,5.713652,,,0,StopArea:OGRCTP101558
StopPoint:OGR101592,"Arago","",45.197767,5.711513,,,0,StopArea:OGRCTP101557
StopPoint:OGR101593,"Cité Jean Macé","",45.200378,5.711226,,,0,StopArea:OGRCTP101556
StopPoint:OM43022558,"Mairie la Mède","",43.396359,5.117242,,,0,StopArea:OM4CTP3022558
StopPoint:OM43626299,"Marie Curie","",43.383513,5.161014,,,0,StopArea:OM4CTP3022539
StopPoint:OM43626293,"Les Michelles","",43.381831,5.168006,,,0,StopArea:OM4CTP3626293
StopPoint:OM43626305,"Margnat","",43.388191,5.170159,,,0,StopArea:OM4CTP3022560
StopPoint:OM92199398,"Stade","",43.593387,5.117703,,,0,StopArea:OM9CTP2199061
StopPoint:OM92199476,"Boisgelin","",43.556109,5.032224,,,0,StopArea:OM9CTP2199476
StopPoint:OM92199472,"Peri","",43.551942,5.034166,,,0,StopArea:OM9CTP2199472
StopPoint:OM92199477,"HV","",43.550828,5.034448,,,0,StopArea:OM9CTP2199477
StopPoint:OM92199458,"Gueby Nord","",43.54444,5.038893,,,0,StopArea:OM9CTP2199458
StopPoint:OM92199478,"Gueby Sud","",43.54278,5.040558,,,0,StopArea:OM9CTP2199478
StopPoint:OM92199480,"Park Aires","",43.563609,5.071942,,,0,StopArea:OM9CTP2199480
StopPoint:OM92199482,"Chalet Rose","",43.558891,5.075005,,,0,StopArea:OM9CTP2199481
StopPoint:OM92199483,"Pecette","",43.558831,5.076313,,,0,StopArea:OM9CTP2199483
StopPoint:OM92199485,"Bastide","",43.57639,5.094164,,,0,StopArea:OM9CTP2199484
StopPoint:OM92199486,"Piron","",43.637673,5.09975,,,0,StopArea:OM9CTP2199486
StopPoint:OM92199484,"Bastide","",43.575831,5.09389,,,0,StopArea:OM9CTP2199484
StopPoint:OM92199481,"Chalet Rose","",43.558884,5.075277,,,0,StopArea:OM9CTP2199481
StopPoint:OM92199479,"Gueby Sud","",43.542496,5.041113,,,0,StopArea:OM9CTP2199478
StopPoint:DGL1511,"Laurent Bonnevay","",45.764808,4.908977,,,0,StopArea:DGLS5101
StopPoint:DGL76,"Arago","",45.757947,4.884171,,,0,StopArea:DGLS10037
StopPoint:DGL928,"Florian","",45.756814,4.879785,,,0,StopArea:DGLS10442
StopPoint:DGL1882,"Maisons Neuves","",45.755636,4.875359,,,0,StopArea:DGLS10902
StopPoint:DGL354,"Carry","",45.755037,4.870381,,,0,StopArea:DGLS10165
StopPoint:DGL2637,"Rouget de l'Isle","",45.754481,4.86588,,,0,StopArea:DGLS11235
StopPoint:DGL1008,"Archives Departementales","",45.75408,4.862519,,,0,StopArea:DGLS5907
