service_id,date,exception_type
1465,20180905,2
1465,20180906,2
1903,20180630,1
1903,20180623,1
1903,20180728,1
1904,20180730,1
1904,20180731,1
1904,20180801,1
1904,20180802,1
1904,20180803,1
1904,20180709,1
1904,20180711,1
1904,20180626,1
1904,20180627,1
1904,20180806,1
1904,20180807,1
1904,20180808,1
1904,20180809,1
1904,20180810,1
1905,20180721,1
1900,20180716,1
1900,20180718,1
1900,20180620,1
1900,20180710,1
1900,20180723,1
1900,20180725,1
1900,20180614,1
1900,20180615,1
1900,20180719,2
1900,20180720,2
1900,20180621,2
1900,20180622,2
1900,20180712,2
1900,20180713,2
1902,20180625,1
1902,20180618,1
1902,20180702,1
1902,20180704,1
1902,20180626,2
1902,20180710,2
1902,20180621,2
1902,20180705,2
1902,20180706,2
2097,20180527,1
2097,20180603,1
2097,20180610,1
2097,20180617,1
2097,20180624,1
2097,20180701,1
2097,20180902,1
2097,20180909,1
2088,20180815,2
2088,20180714,2
2098,20180714,1
2098,20180815,1
2098,20180521,1
2089,20180819,1
2089,20180826,1
2089,20180902,1
2089,20180909,1
2096,20180815,2
2095,20180521,1
2095,20180527,1
2095,20180603,1
2095,20180610,1
2095,20180617,1
2095,20180624,1
2095,20180701,1
2087,20180708,1
2087,20180827,1
2087,20180828,1
2087,20180829,1
2087,20180830,1
2087,20180831,1
2087,20180901,1
2087,20180903,1
2087,20180904,1
2087,20180905,1
2087,20180906,1
2087,20180907,1
2087,20180908,1
2087,20180910,1
2087,20180911,1
2087,20180912,1
2087,20180913,1
2087,20180914,1
2087,20180915,1
2087,20180714,1
2087,20180715,1
2087,20180721,1
2087,20180722,1
2087,20180728,1
2087,20180729,1
2087,20180804,1
2087,20180805,1
2087,20180811,1
2087,20180812,1
2087,20180818,1
2087,20180819,1
2087,20180825,1
2087,20180826,1
2092,20180902,1
2092,20180909,1
2094,20180827,1
2094,20180828,1
2094,20180829,1
2094,20180830,1
2094,20180831,1
2094,20180901,1
2094,20180903,1
2094,20180904,1
2094,20180905,1
2094,20180906,1
2094,20180907,1
2094,20180908,1
2094,20180910,1
2094,20180911,1
2094,20180912,1
2094,20180913,1
2094,20180914,1
2094,20180915,1
2094,20180702,1
2094,20180703,1
2094,20180704,1
2094,20180705,1
2094,20180706,1
2094,20180709,1
2094,20180710,1
2094,20180711,1
2094,20180712,1
2094,20180713,1
2094,20180716,1
2094,20180717,1
2094,20180718,1
2094,20180719,1
2094,20180720,1
2094,20180723,1
2094,20180724,1
2094,20180725,1
2094,20180726,1
2094,20180727,1
2094,20180730,1
2094,20180731,1
2094,20180801,1
2094,20180802,1
2094,20180803,1
2094,20180806,1
2094,20180807,1
2094,20180808,1
2094,20180809,1
2094,20180810,1
2094,20180813,1
2094,20180814,1
2094,20180816,1
2094,20180817,1
2094,20180820,1
2094,20180821,1
2094,20180822,1
2094,20180823,1
2094,20180824,1
2094,20180815,2
2079,20180903,1
2079,20180904,1
2079,20180905,1
2079,20180906,1
2079,20180907,1
2079,20180910,1
2079,20180911,1
2079,20180912,1
2079,20180913,1
2079,20180914,1
2079,20180521,2
2121,20180907,1
2121,20180909,1
2121,20180914,1
2121,20180708,2
2101,20180904,1
2101,20180905,1
2101,20180906,1
2101,20180907,1
2101,20180911,1
2101,20180912,1
2101,20180913,1
2101,20180914,1
2080,20180521,2
2080,20180815,2
2085,20180521,2
2085,20180815,2
2085,20180714,2
2082,20180905,1
2082,20180912,1
2105,20180903,1
2105,20180904,1
2105,20180906,1
2105,20180907,1
2105,20180910,1
2105,20180911,1
2105,20180913,1
2105,20180914,1
2105,20180521,2
2106,20180903,1
2106,20180904,1
2106,20180906,1
2106,20180907,1
2106,20180910,1
2106,20180911,1
2106,20180913,1
2106,20180914,1
2117,20180701,1
2117,20180519,1
2117,20180526,1
2117,20180528,1
2117,20180602,1
2117,20180604,1
2117,20180609,1
2117,20180611,1
2117,20180616,1
2117,20180618,1
2117,20180623,1
2117,20180625,1
2117,20180630,1
2117,20180903,1
2117,20180908,1
2117,20180910,1
2117,20180915,1
2117,20180815,2
2117,20180714,2
2117,20180902,2
2117,20180521,2
2119,20180901,1
2119,20180903,1
2119,20180904,1
2119,20180905,1
2119,20180906,1
2119,20180907,1
2119,20180908,1
2119,20180910,1
2119,20180911,1
2119,20180912,1
2119,20180913,1
2119,20180914,1
2119,20180915,1
2118,20180815,2
2118,20180714,2
1468,20180521,2
1718,20180721,1
1718,20180728,1
1718,20180804,1
1718,20180811,1
1718,20180818,1
1705,20180521,2
1705,20180815,2
1708,20180521,2
1709,20180521,2
1710,20180521,2
1728,20180815,2
1715,20180521,2
1717,20180521,2
1717,20180714,2
1717,20180815,2
1730,20180521,2
1731,20180815,2
1875,20180620,1
1874,20180614,1
1880,20180704,1
1878,20180714,1
1864,20180621,2
1884,20180711,1
1885,20180714,1
1866,20180811,1
1561,20180714,1
1561,20180815,1
1561,20180521,1
1757,20180820,1
1757,20180821,1
1757,20180822,1
1757,20180823,1
1757,20180824,1
1757,20180827,1
1757,20180828,1
1757,20180829,1
1757,20180830,1
1757,20180831,1
1757,20180903,1
1757,20180904,1
1757,20180905,1
1757,20180906,1
1757,20180907,1
1757,20180910,1
1757,20180911,1
1757,20180912,1
1757,20180913,1
1757,20180914,1
1757,20180521,2
2020,20180521,1
2013,20180521,1
1381,20180714,1
1381,20180815,1
1381,20180902,1
1381,20180909,1
1381,20180701,1
1382,20180901,1
1382,20180905,1
1382,20180908,1
1382,20180620,1
1382,20180623,1
1382,20180627,1
1382,20180630,1
1382,20180613,1
1382,20180616,1
1382,20180704,2
1382,20180829,2
1380,20180610,1
1380,20180617,1
1380,20180624,1
1372,20180815,2
1372,20180714,2
1392,20180702,1
1392,20180703,1
1392,20180704,1
1392,20180705,1
1392,20180706,1
1392,20180709,1
1392,20180710,1
1392,20180711,1
1392,20180712,1
1392,20180713,1
1392,20180827,1
1392,20180828,1
1392,20180829,1
1392,20180830,1
1392,20180831,1
1392,20180903,1
1392,20180904,1
1392,20180905,1
1392,20180906,1
1392,20180907,1
1392,20180910,1
1367,20180827,1
1367,20180828,1
1367,20180829,1
1367,20180830,1
1367,20180831,1
1855,20180714,1
1403,20180626,2
1403,20180815,2
1403,20180621,2
1865,20180715,1
1871,20180621,2
1868,20180714,1
1867,20180812,1
1872,20180617,1
1862,20180714,1
1475,20180521,2
2010,20180827,1
2010,20180828,1
2010,20180829,1
2010,20180830,1
2010,20180831,1
2010,20180901,1
2010,20180902,1
2010,20180903,1
2010,20180904,1
2010,20180905,1
2010,20180906,1
2010,20180907,1
2010,20180910,1
2010,20180911,1
2010,20180912,1
2010,20180913,1
2010,20180914,1
2010,20180915,1
2010,20180908,2
2010,20180909,2
1700,20180714,1
1725,20180521,2
1725,20180815,2
1725,20180714,2
1724,20180714,2
1723,20180521,2
1723,20180815,2
1716,20180521,2
1695,20180622,1
1695,20180624,1
1695,20180629,1
1695,20180701,1
1695,20180706,1
1695,20180907,1
1695,20180909,1
1695,20180615,1
1695,20180617,1
1695,20180914,1
1729,20180820,1
1729,20180821,1
1729,20180822,1
1729,20180823,1
1729,20180824,1
1729,20180827,1
1729,20180828,1
1729,20180829,1
1729,20180830,1
1729,20180831,1
1729,20180903,1
1729,20180904,1
1729,20180905,1
1729,20180906,1
1729,20180907,1
1729,20180910,1
1729,20180911,1
1729,20180912,1
1729,20180913,1
1729,20180914,1
1729,20180521,2
1729,20180625,2
1693,20180709,1
1693,20180710,1
1693,20180711,1
1693,20180712,1
1693,20180713,1
1693,20180827,1
1693,20180828,1
1693,20180829,1
1693,20180830,1
1693,20180831,1
1692,20180623,1
1692,20180630,1
1692,20180825,1
1692,20180901,1
1692,20180908,1
1692,20180616,1
1692,20180915,1
1694,20180707,1
1762,20180822,1
1762,20180829,1
1472,20180521,2
